ground_truth,prediction,filename,module_ID,run_ID,trial_ID
750.3034432530336,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
749.415044349278,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
746.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.621317278969,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
745.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
745.9134122205566,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
749.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
748.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
742.5464612116893,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
742.5503927854735,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
744.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
747.6158918488886,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
746.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
745.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
745.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
744.7980553009402,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
741.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
741.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.3579134993915,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
745.6781867688463,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
748.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
749.6231747513727,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
749.356979660302,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
749.1975548555957,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
748.897859138128,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
749.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
749.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
749.8298285960054,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
749.6371210371988,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
748.6366044225259,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
746.8592281551269,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
745.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
746.9721061244758,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
747.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.3692187456974,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.4532356398587,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
759.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.3488513508973,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
757.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
756.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
756.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
756.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.3254876863871,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.2927060713669,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.7330419587274,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.6665633938384,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
759.6262149955138,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
761.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
761.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
761.7962120532828,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
763.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
763.3791790078155,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
764.0916356587003,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
764.0840345788588,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
768.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
768.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.7420695359633,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
765.7014917948702,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
763.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.4078284704276,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
760.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
756.7261326248606,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.6230726811528,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.5408528254192,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
743.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
741.2674715110641,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
742.6516018763454,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
745.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0002569795523,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
757.1715642313262,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
759.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
757.2600135213145,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.2286117314101,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
751.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.0012867646785,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.6241006008736,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
745.4601741035865,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
745.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
751.8660141052454,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.7767139298637,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.6035487073108,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
755.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
751.3711085684973,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.8288019338775,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.3742911545891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
750.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
751.1495810628327,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
765.2394796595108,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.9745624173928,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
792.6996400810768,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
792.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
793.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
793.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
793.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
793.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
793.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
792.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
792.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
792.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
790.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
789.3370176650042,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
786.0516441447292,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
785.8498952410725,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.4315424573113,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
775.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
773.5002912028176,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.3877183647913,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.3075973237876,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
766.1672231301288,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
765.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
765.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
765.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
763.7384530398558,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
754.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.1667520407699,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.9313149416657,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.9889663496834,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
752.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
753.3878750342049,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
757.2908143140194,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
760.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
759.3214283526478,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
758.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
759.637461384798,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
762.3950237973023,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
767.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
768.8553440676413,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
781.0777206761273,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
788.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
787.4088838969974,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
784.7213151897364,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.3222922602713,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.1788691252118,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
779.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.5746949656904,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.693278791134,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
770.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
771.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
780.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
774.0498150692648,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.9563179815369,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
769.0033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
765.8857846987274,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
764.5033400039891,0.0,IAS_2106091729_100090_32696549,100090_3713_0700308,20210609_1730_no2_noze_1_1trial,1
