ground_truth,prediction,filename,module_ID,run_ID,trial_ID
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
5.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
2.7083578115143183,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.7490680351176309,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
1.7490680351176309,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
1.7490680351176309,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
1.1354317722404377,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
4.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.7490680351176309,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.5679273013739845,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.6096054720093633,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.7490680351176309,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.7490680351176309,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
1.993421382230608,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
0.0,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
2.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
2.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
5.86063833190444,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
4.641591397289801,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
5.098192650940845,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
6.037411611346968,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
7.12368265711028,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
7.249068035117631,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
10.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
10.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
14.479283827198982,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
16.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
16.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
16.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
20.360065109895785,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
21.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
21.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
21.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
21.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
21.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
21.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
21.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
21.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
21.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.536400704758503,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
33.87716716897833,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
32.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.411774563994097,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
31.281949260877585,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
30.68779096610922,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.483154206545976,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
29.925051496370596,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
28.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
25.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
25.249068035117634,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
27.35800939297141,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
33.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
36.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
39.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
41.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.611863506977016,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
44.98130284231652,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
46.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
45.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
45.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
49.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
44.6231682988483,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
44.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
42.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.878658813195415,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
40.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
41.89221731563222,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
46.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
47.62765411533326,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
55.13910958277079,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
59.28248846904691,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
61.249068035117624,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
61.249068035117624,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
61.249068035117624,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
61.249068035117624,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
61.249068035117624,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
61.249068035117624,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
64.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
69.85687093197689,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
72.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
74.25934551708434,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
76.34763062073046,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
78.54503910568118,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
79.74906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
80.63528935675802,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
78.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
78.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
79.94605355230615,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
85.55485318351103,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
92.1054730472282,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
93.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
93.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
94.59696115499,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
92.34763827872833,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
100.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
97.22789065640627,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
99.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
99.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
94.74906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
93.03935725798402,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
93.56188568905466,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
92.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
91.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
90.7342569788257,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
85.24906803511763,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
86.64126513825846,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
93.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
91.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
94.85602565007972,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
98.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
100.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
104.24906803511765,0.0,IAS_2106091729_100086_18e78510,100086_3691_0700304,20210609_1730_no2_noze_1_1trial,1
